pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,EDUCATION,Approved_Flag,MARITALSTATUS_Married,MARITALSTATUS_Single,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.1,0.0,0,0.0,1,0,0,0,9,1,0,83,3,518,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,13000,80,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.667,0.0,1,0.333,2,0,0,0,0,3,1,17,2,286,3,1,0,0,0,0,0,0,0,0,3,0,0,57,1,15000,71,0,0,0.0,0.0,0,0,2,P3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.083,0.0,3,0.25,1,0,0,2,10,2,10,50,4,42,0,0,0,12,0,0,0,0,0,0,0,0,0,141,0,20000,184,0,1,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,1,0.167,3,0,0,0,0,6,1,25,2,88,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,15000,164,0,0,1.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.25,0.0,1,0.25,0,0,0,1,0,4,0,21,4,84,0,0,0,2,0,0,0,0,0,0,0,0,5,27,1,20000,40,0,1,0.167,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.125,0.0,0,0.0,1,0,0,0,8,0,0,59,4,571,0,0,0,4,0,0,0,0,0,0,0,0,0,1161,0,18000,23,0,0,0.0,0.0,1,0,1,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,49,49,745,0,0,0,0,0,0,0,0,0,0,0,0,0,1494,0,19000,129,0,0,0.0,0.0,0,0,3,P2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,2,4,1,33,6,56,0,0,0,0,0,0,0,0,0,0,0,3,0,29,2,25000,73,0,0,0.0,0.333,0,0,2,P2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.667,2,0.667,0,0,0,0,0,3,1,45,20,356,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,28000,93,0,0,0.0,0.0,0,0,1,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.016,0.0,1,0.016,8,0,1,0,63,0,17,148,5,44,30,2,1,57,0,0,0,0,0,0,24,0,0,238,0,15000,245,0,0,0.0,0.0,1,1,2,P1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,78,78,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,18000,130,0,0,0.0,0.0,0,0,2,P2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.031,0.0,0,0.0,1,0,0,0,32,0,0,44,2,66,22,6,1,0,0,0,0,0,0,0,22,0,1,112,0,30000,126,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.045,0.03,4,0.061,3,5,0,0,58,8,40,149,1,75,16,0,0,65,0,0,0,0,0,0,3,0,0,769,0,47000,70,1,0,0.0,0.0,1,0,2,P3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,52,52,573,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,0,16000,78,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,2,0,0,40,15,44,0,0,0,0,0,0,0,0,0,0,0,0,0,464,0,18000,107,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.286,0.0,0,0.0,0,3,0,0,4,3,1,44,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,40000,181,1,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.4,0.0,0,0.0,1,1,0,1,2,3,0,90,4,81,0,0,0,0,0,0,0,0,0,0,0,0,2,117,0,30000,122,1,1,0.5,0.0,1,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.0,0,1,0,0,1,1,0,37,3,44,21,0,0,0,0,0,0,0,0,0,21,0,0,591,0,11500,95,1,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,28,28,613,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,30000,71,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,2,0.25,1,0,0,1,5,3,4,56,8,60,0,0,0,23,0,0,0,0,0,0,0,0,1,25,3,10000,66,0,1,0.2,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,40,40,586,24,0,2,0,0,0,0,0,0,0,24,0,0,1231,0,16500,42,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,27,27,101,30,0,0,0,0,0,0,0,0,0,30,0,0,799,0,35000,222,0,0,0.0,0.0,0,0,2,P3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.105,0.0,1,0.053,0,2,0,2,14,5,0,81,3,47,70,2,8,0,0,0,0,0,0,0,18,1,7,4,1,36000,39,1,1,0.625,0.0,1,0,4,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,1,2,1,10,8,48,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,25000,30,0,0,0.0,0.0,0,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.286,0.143,1,0.143,3,1,0,1,5,2,1,32,3,59,0,0,0,10,0,0,0,0,0,0,0,1,1,21,1,43000,122,1,1,1.0,0.0,1,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,20000,125,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,1,0,8,6,100,0,0,0,6,0,0,0,0,0,0,0,0,1,30,1,20000,66,0,0,0.0,0.0,1,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,34,34,820,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,14000,64,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.333,0.167,1,0.167,0,0,0,0,3,3,0,49,4,40,26,0,1,0,0,0,0,0,0,0,26,0,0,3,3,14500,42,0,0,0.0,0.0,1,0,2,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.0,0,0.0,0,0,0,0,0,2,1,42,5,68,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,24000,73,0,0,0.0,0.0,0,0,4,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.167,0.0,0,0.0,1,1,0,0,5,1,1,66,5,56,0,0,0,4,0,0,0,0,0,0,0,0,0,12,1,25000,60,1,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.105,0.105,2,0.105,1,0,0,0,17,2,2,105,5,83,25,0,0,0,0,0,0,0,0,0,25,0,1,208,0,55000,66,0,0,0.0,0.0,1,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,1,0,0,5,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,26000,37,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,2,0,1,24,12,38,3,1,0,0,0,0,0,0,0,0,3,0,1,0,1,50000,66,0,0,1.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.4,0.4,2,0.4,1,0,0,0,0,5,2,15,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0,15000,75,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,2,1,76,61,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,18500,99,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,2,1,7,7,157,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,15000,28,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.111,0.111,5,0.185,1,0,0,1,21,6,5,82,2,11,89,2,2,22,0,0,0,0,0,0,5,0,0,3,2,28000,85,0,1,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.0,0,0.0,0,0,0,0,1,1,0,29,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,15000,101,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,12,0,0,159,20,507,5,0,0,0,0,0,0,0,0,0,5,0,0,2638,0,32000,61,0,0,0.0,0.0,1,0,1,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.0,1,0,1,0,1,1,0,23,3,34,0,0,0,11,0,0,0,0,0,0,0,0,0,91,1,36000,87,0,0,0.0,0.0,0,1,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.333,0,0,0,0,3,0,0,39,7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,35000,186,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,13,13,121,0,0,0,2,0,0,0,0,0,0,0,0,0,6,2,25000,62,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.053,0.105,3,0.158,1,0,0,0,17,2,0,55,4,111,24,0,0,0,0,0,0,0,0,0,24,0,0,115,0,44000,141,0,0,0.0,0.0,1,0,3,P3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,2,0,13,10,88,0,0,0,0,0,0,0,0,0,0,0,0,0,381,0,29000,146,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.444,0.0,0,0.0,3,4,0,1,1,8,1,32,2,47,0,0,0,0,0,0,0,0,0,0,0,2,4,73,2,35000,86,1,1,0.222,0.143,0,0,3,P2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.278,0.222,6,0.333,6,1,0,0,16,2,2,96,2,53,25,0,3,0,0,0,0,0,0,0,25,1,0,5,1,35000,125,1,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,1,0.5,0,0,0,0,1,1,1,26,21,31,0,0,0,0,0,0,0,0,0,0,0,0,1,163,0,35000,65,0,0,0.0,0.0,0,0,2,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0,0.0,0,0,0,0,0,2,1,6,6,66,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12000,97,0,0,0.0,0.0,0,0,3,P3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.0,0,0.0,2,1,1,0,1,3,1,46,3,74,0,0,0,8,0,0,0,0,0,0,0,1,3,31,4,40000,78,1,0,0.5,0.091,0,1,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0,0.0,0,0,0,1,2,1,0,30,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,40000,125,0,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.125,1,0.125,1,0,0,0,1,7,5,12,6,62,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,25000,63,0,0,1.0,0.0,0,0,3,P3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,22000,54,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.0,0,0.0,0,0,0,0,1,3,2,52,3,35,0,0,0,11,0,0,0,0,0,0,0,0,0,90,1,13000,182,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,1,0,48,6,65,0,0,0,0,0,0,0,0,0,0,0,0,1,195,0,20000,107,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,2,0,0,65,40,706,1,0,0,0,0,0,0,0,0,0,1,0,0,1213,0,22000,185,0,0,0.0,0.0,0,0,3,P3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.333,0.0,0,0.0,1,0,0,2,0,3,0,14,2,82,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,38000,140,0,1,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,2,1,0,11,7,70,0,0,0,16,0,0,0,0,0,0,0,0,1,221,0,8000,61,0,0,0.0,0.0,1,0,2,P2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0,1,1.0,0,0,0,1,0,1,0,29,29,170,20,0,0,0,0,0,0,0,0,0,20,0,0,914,0,5000,77,0,1,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.25,1,0.25,0,0,0,0,0,4,1,20,7,35,117,5,3,0,0,0,0,0,0,0,28,0,0,31,1,15000,102,0,0,0.0,0.0,0,0,1,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,93,93,17,0,0,0,1,0,0,0,0,0,0,0,0,0,2905,0,10500,110,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,50000,486,0,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,1,0.25,0,1,0,0,2,2,0,32,3,49,0,0,0,0,0,0,0,0,0,0,0,1,2,84,1,17300,24,1,0,1.0,1.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,2,0.043,0,0,0,0,46,0,3,126,11,339,30,0,0,5,0,0,0,0,0,0,30,0,0,1295,0,15000,106,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,3,0,0,0,4,0,1,20,9,108,1,0,0,2,0,0,0,0,0,0,1,0,0,372,0,30000,125,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,22000,155,0,0,0.0,0.0,0,0,1,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,1,0.5,0,0,0,0,1,1,0,15,10,65,7,2,0,0,0,0,0,0,0,0,7,0,0,8,2,35000,89,0,0,0.0,0.0,0,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,1,0,0,0,4,2,0,35,13,79,10,0,0,0,0,0,0,0,0,0,10,0,1,77,1,60000,122,0,0,1.0,0.0,1,0,1,P4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,2,1,42,16,33,6,0,0,1,0,0,0,0,0,0,6,0,0,521,0,20000,131,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,1,1,88,83,49,31,6,2,0,0,0,0,0,0,0,31,0,0,1140,0,30000,126,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.2,0.0,2,0.4,0,0,0,0,2,3,0,66,2,46,24,5,0,0,0,0,0,0,0,0,24,1,3,15,7,15000,78,0,0,0.667,1.0,0,0,2,P4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,1,1,1,0,132,13,20,22,2,0,11,0,0,0,0,0,0,22,0,0,363,0,18000,41,0,1,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,1.0,0,0,0,0,1,0,0,57,57,289,30,3,0,0,0,0,0,0,0,0,30,0,0,1707,0,32000,102,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1.0,1,1.0,0,0,0,0,1,0,0,31,31,208,37,0,0,0,0,0,0,0,0,0,37,0,0,916,0,14000,101,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,1,0,5,1,26,8,80,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,25000,274,0,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,16,16,24,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,23000,102,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.2,0.2,1,0.2,0,0,0,0,4,1,4,65,3,83,0,0,0,7,0,0,0,0,0,0,0,3,2,25,6,15000,35,0,0,1.0,1.0,0,0,3,P4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.5,2,1.0,0,0,0,0,0,2,0,16,12,148,0,0,0,0,0,0,0,0,0,0,0,0,1,117,0,26000,48,0,0,1.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.2,1,0,0,0,5,0,0,23,12,52,6,4,0,0,0,0,0,0,0,0,4,0,0,714,0,15000,185,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,72,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,11500,63,0,0,1.0,0.0,0,0,2,P3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.1,0.1,8,0.267,1,0,0,0,26,4,6,136,4,103,15,0,0,23,0,0,0,0,0,0,15,0,0,2805,0,18200,135,0,0,0.0,0.0,1,0,2,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.053,0.0,1,0.026,11,0,0,1,27,11,22,96,3,78,0,0,0,11,8,0,0,0,0,0,0,0,3,21,3,30000,248,0,1,0.333,0.0,1,0,1,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,0,2,0,18,12,64,28,1,0,0,0,0,0,0,0,0,28,0,0,7,1,12500,54,0,0,0.0,0.0,0,0,2,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,1,0,0,0,1,0,8,8,58,0,0,0,0,0,0,0,0,0,0,0,1,0,254,0,31000,89,1,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.207,0.345,14,0.483,4,0,0,1,0,29,3,36,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,48000,125,0,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,67,11,1,0,0,0,0,0,0,0,0,11,0,0,2,1,28000,64,0,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,4,1,4,70,6,63,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,16000,191,0,0,0.0,0.0,0,0,1,P1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.333,2,0.667,0,0,0,0,1,2,0,26,12,51,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,30000,249,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,1,11,6,17,4,206,10,43,27,6,0,21,0,0,0,0,0,0,27,0,1,296,0,34000,112,1,1,0.0,0.0,0,1,3,P1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.5,0.0,1,0.5,0,1,0,1,0,2,0,46,4,55,29,0,0,6,0,0,0,0,0,0,29,1,0,140,0,35000,103,1,1,0.0,1.0,0,0,2,P2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.111,0.0,0,0.0,4,0,0,0,9,0,4,48,4,1139,0,0,0,2,0,0,0,0,0,0,0,0,0,9,1,18000,74,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.2,0,0,0,0,3,2,2,98,14,62,0,0,0,10,6,0,0,0,0,0,0,0,0,95,0,14500,72,0,0,0.0,0.0,0,0,3,P1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.333,1,0.333,0,0,0,0,1,2,0,28,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,24000,80,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,15000,69,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,49,49,188,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,0,15000,150,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.1,0.05,3,0.075,1,3,0,4,23,17,1,132,2,49,0,0,0,24,0,0,0,0,0,0,0,1,1,6,4,20000,41,1,1,0.333,1.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,6,0,6,0,154,21,627,0,0,0,11,0,0,0,0,0,0,0,0,0,645,0,18000,102,0,1,0.0,0.0,0,0,2,P1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.5,1,0.5,0,0,0,0,1,1,0,52,15,152,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,38000,185,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.25,0,0,0,0,3,1,0,38,6,79,0,0,0,0,0,0,0,0,0,0,0,1,1,11,1,24600,181,0,0,0.0,1.0,1,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.667,0.0,0,0.0,2,0,0,0,1,2,1,76,2,1839,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,35000,66,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.167,0.167,2,0.333,2,0,0,0,5,1,1,40,5,144,0,0,0,25,0,0,0,0,0,0,0,0,0,1204,0,22500,54,0,0,0.0,0.0,1,0,2,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.077,0.077,1,0.077,0,0,0,1,3,10,2,83,4,40,90,1,2,0,2,0,0,0,0,0,60,0,0,115,0,22000,64,0,1,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,1,0.5,1,0,0,0,2,0,1,14,11,321,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,23790,41,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,1,0,1,0,0,51,51,47,21,6,0,0,0,0,0,0,0,0,21,0,0,2,1,20000,101,0,0,0.0,0.0,0,1,3,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.25,0.0,0,0.0,1,0,0,3,1,3,0,134,0,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,20000,71,0,1,0.0,0.0,1,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.2,1,0.2,1,0,0,0,1,4,3,75,9,62,0,0,0,0,0,0,0,0,0,0,0,0,1,143,0,23500,43,0,0,1.0,0.0,0,0,4,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,2,1,0,37,8,59,0,0,0,8,0,0,0,0,0,0,0,0,0,1,2,23000,66,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.5,1,0.5,1,0,0,1,0,2,1,20,2,137,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,11000,63,0,1,1.0,0.0,0,0,1,P3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.5,0.0,0,0.0,1,0,0,0,2,0,0,15,3,56,25,0,0,0,0,0,0,0,0,0,25,0,0,5,1,16100,47,0,0,0.0,0.0,1,0,3,P2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
